0.003943701990993957,0.004358741341214939
0.004559738002434489,0.02269807936746876
0.014914270201128002,0.017432414036866718
0.015573491545726313,0.030116880573864174
0.04903223157804398,0.035353848111646304
0.020088693711922175,0.035406147532723475
0.009287866812427917,0.01743016570710702
0.022349171822132727,0.02658354288356546
0.04040852930224809,0.039781877114332724
0.033848688769966676,0.01833185954769396
0.04103888767123469,0.022752478088382388
0.008730472983769437,0.00792103000133527
0.04532630046669687,0.08191296454272995
0.0037429185004035598,0.005091218091517737
0.009117509093594265,0.009921546738991805
0.08594197023993402,0.10898370527899136
0.009483285593341014,0.01726991740311505
0.006637951494911363,0.009671035313234705
0.005510671453742038,0.002835177096342915
0.003959681568990487,0.006878941670664559
0.02077514341366597,0.00994895966336673
0.01904120762409298,0.020726903379472358
0.009441033640471507,0.011409766701613198
0.01583287880643752,0.05350885460808012
0.00544024420008469,0.010908389275129207
0.0034925428316519994,0.005980887393983494
0.01537458124244487,0.015570300417673084
0.025401714135713876,0.020983506965733267
0.013505223232146552,0.02529217095300752
0.007173360676065443,0.014937127275670948
0.013184074401347803,0.03191273358116134
0.015279823471355428,0.015221344190972758
0.007530692294491504,0.031085681135487653
0.03018635018833466,0.02633825106620004
0.10151864256474202,0.08829102635504457
0.023266445697997275,0.013307478763060812
0.020844075153460033,0.021868668922244032
0.027048268597592122,0.02646359081802113
0.012794380950144771,0.01628250438602696
0.02059814554037871,0.020894308398821722
0.022798567174397672,0.023112570684227084
0.017749857072850258,0.031290502529061716
0.014579730333742224,0.017969020077978157
0.023528812927777917,0.024517681012512747
0.05561474387432696,0.059634394910964436
0.007988443091168957,0.01595418557164764
0.00238982812129603,0.0037386205406852125
0.002554187060864696,0.02368000721010821
0.055425654418889386,0.015132719415018469
0.01272297620698184,0.015005054762374959
0.02440787806546766,0.01786998640467535
0.031254564805231706,0.03777096075190603
0.02210279549732145,0.019931406724140916
0.004322752359777853,0.011238154433784385
0.00595816496486455,0.019903918641864703
0.01310360512337972,0.018421063464063567
0.0362034524902926,0.02077781340641351
0.0022884246715822528,0.01096626705126106
0.0054689903286156555,0.005690045587782468
0.005369711391997196,0.00535052962633055
0.022157739921979884,0.023518885992322304
0.03279663940646359,0.0330733357137193
0.008379051725629529,0.014930306937026435
0.030934313192254245,0.036048968909590584
0.020346331032011656,0.021276082916457592
0.006824239530275946,0.008003481129216327
0.01844835432024374,0.014954355082627433
0.021515337146744064,0.021087597052959484
0.012587961804238053,0.031518770573367716
0.04545442017731688,0.028088660777222586
0.020337470743418733,0.05916306075790289
0.016302760829316143,0.013341748321537169
0.01594050209982239,0.02785240396942823
0.0054891770717578545,0.014171785574723112
0.02226568865484415,0.016587904459670306
0.010178005332074814,0.021348277881238036
0.004782164801912988,0.01731617471261958
0.006247738125813954,0.007697184828083257
0.0109124671137639,0.02937099445386539
0.008449217798428834,0.007662403014593524
0.014862082962562563,0.027341538790569362
0.02936946211917675,0.05751003448937154
0.011841086229313019,0.04791887611987756
0.010728956870857552,0.030215216856568854
0.004918835606119358,0.01755309798807464
0.008552219613910644,0.039651129267545306
0.009942287918782357,0.014496551223598568
0.022882026616815307,0.05246897796033113
0.051894501022315145,0.04777144035629749
0.0052609778600554696,0.008686519953993065
0.0020264812040900766,0.02146552894732917
0.010661056392873064,0.03962304146642954
0.006343312439621331,0.013413338622003473
0.01583710081404875,0.027111970502551708
0.012256901140786688,0.02579035185798629
0.007731807787110447,0.01253519331195029
0.010621807511266958,0.016036301125174762
0.01692135979248186,0.023869663172975095
0.02383192301599587,0.04770440059138999
0.011985305098479877,0.038961538991637686
0.013658871817174466,0.02928458172016061
0.002175171739548125,0.006014200668254372
